Id,SalePrice
1461,124726.06
1462,150484.48
1463,182535.1
1464,192293.61
1465,182640.89
1466,173263.81
1467,175650.05
1468,168219.31
1469,182155.19
1470,127074.46
1471,203147.33
1472,97494.99
1473,102626.836
1474,151398.97
1475,148062.92
1476,419857.16
1477,256487.89
1478,300933.72
1479,243927.58
1480,476864.88
1481,332947.75
1482,200882.89
1483,179701.06
1484,167917.05
1485,174722.69
1486,181019.83
1487,360163.47
1488,221645.03
1489,204792.95
1490,192912.81
1491,186238.6
1492,94077.44
1493,194409.92
1494,291973.5
1495,317778.2
1496,220062.17
1497,187453.62
1498,160729.55
1499,153213.69
1500,152454.22
1501,175610.78
1502,161040.34
1503,291058.38
1504,228698.52
1505,222523.31
1506,192107.39
1507,240286.25
1508,216522.92
1509,158809.23
1510,149554.81
1511,151779.64
1512,171721.48
1513,158748.61
1514,166364.4
1515,181278.05
1516,166284.34
1517,165416.75
1518,129674.2
1519,227875.45
1520,137883.14
1521,140659.0
1522,160909.6
1523,114273.84
1524,121922.586
1525,121381.266
1526,116036.98
1527,108688.27
1528,126799.76
1529,142514.84
1530,169135.48
1531,125688.28
1532,102633.36
1533,152929.36
1534,118332.63
1535,159452.73
1536,111173.66
1537,65005.72
1538,200795.66
1539,190985.36
1540,93275.31
1541,150632.73
1542,142910.05
1543,232168.39
1544,88430.23
1545,98765.1
1546,125883.1
1547,134824.27
1548,130706.055
1549,113513.58
1550,132756.92
1551,113045.68
1552,151650.45
1553,149477.86
1554,122559.36
1555,175899.58
1556,83801.586
1557,114481.03
1558,91173.06
1559,90596.06
1560,143755.64
1561,148867.89
1562,130937.89
1563,124358.266
1564,164839.3
1565,154413.23
1566,235164.45
1567,78108.2
1568,233539.0
1569,145601.0
1570,130936.016
1571,137006.4
1572,148163.73
1573,253592.94
1574,111583.3
1575,211358.08
1576,229469.36
1577,200016.44
1578,158738.42
1579,141256.83
1580,190608.62
1581,150828.44
1582,127826.64
1583,330664.4
1584,224076.08
1585,141126.81
1586,68368.68
1587,91848.805
1588,153684.88
1589,100094.945
1590,138220.16
1591,97213.5
1592,129460.35
1593,123155.7
1594,130228.24
1595,111424.83
1596,230784.6
1597,157997.86
1598,194662.27
1599,197510.97
1600,177135.66
1601,71322.31
1602,110562.69
1603,88225.58
1604,273291.66
1605,243637.44
1606,173539.05
1607,174233.8
1608,209489.03
1609,182873.8
1610,164781.16
1611,141426.83
1612,150750.1
1613,168289.77
1614,122972.95
1615,100692.8
1616,75417.266
1617,82803.65
1618,127870.37
1619,142948.86
1620,152619.53
1621,135619.48
1622,140137.5
1623,295654.1
1624,217419.61
1625,126315.5
1626,171690.05
1627,184672.9
1628,277008.88
1629,184497.52
1630,353189.5
1631,228017.97
1632,240012.64
1633,174026.67
1634,178962.34
1635,184602.34
1636,157179.64
1637,166941.14
1638,200518.94
1639,185336.94
1640,240642.25
1641,170007.34
1642,237024.64
1643,218869.27
1644,221859.7
1645,190865.52
1646,150994.9
1647,166652.45
1648,131058.28
1649,135915.42
1650,122224.0
1651,125443.85
1652,95228.02
1653,94550.84
1654,149820.92
1655,162187.6
1656,146229.92
1657,152395.38
1658,144606.64
1659,150514.34
1660,150174.64
1661,444626.25
1662,368997.94
1663,389799.9
1664,494474.94
1665,318636.8
1666,343491.84
1667,352220.44
1668,330142.56
1669,299958.8
1670,339751.12
1671,261845.67
1672,484747.44
1673,299907.88
1674,253696.44
1675,183312.73
1676,182640.94
1677,229457.73
1678,489378.97
1679,398890.97
1680,330175.28
1681,277683.47
1682,319221.84
1683,178362.89
1684,167402.16
1685,177300.31
1686,166421.31
1687,169405.47
1688,177472.94
1689,184291.72
1690,189997.89
1691,177420.61
1692,271612.12
1693,169674.95
1694,187335.55
1695,169742.64
1696,265517.06
1697,175178.8
1698,345767.72
1699,360200.78
1700,246729.25
1701,258977.14
1702,244193.06
1703,250830.86
1704,295810.1
1705,224622.72
1706,435812.94
1707,227792.1
1708,221507.78
1709,280399.38
1710,225187.66
1711,259834.14
1712,237333.92
1713,268591.9
1714,229318.22
1715,211697.28
1716,179062.31
1717,169465.8
1718,133604.17
1719,204512.53
1720,251521.53
1721,163575.8
1722,115665.23
1723,149295.2
1724,206502.08
1725,232774.78
1726,184662.62
1727,167228.52
1728,174209.39
1729,162849.98
1730,164682.61
1731,122956.64
1732,131218.05
1733,123269.984
1734,124918.38
1735,125081.86
1736,118709.57
1737,315947.25
1738,209180.95
1739,263539.06
1740,210192.78
1741,185971.31
1742,180818.75
1743,162805.77
1744,307878.94
1745,234493.88
1746,246857.77
1747,218890.33
1748,212855.75
1749,159155.7
1750,128267.6
1751,233489.56
1752,123344.75
1753,141908.66
1754,199989.22
1755,165258.67
1756,129275.35
1757,122207.11
1758,141655.4
1759,158623.1
1760,167546.58
1761,140544.56
1762,164101.5
1763,168580.38
1764,111891.06
1765,157128.16
1766,168887.34
1767,232676.44
1768,140863.11
1769,186874.73
1770,142981.78
1771,121032.52
1772,138967.1
1773,134129.72
1774,132000.78
1775,135640.39
1776,119519.52
1777,119434.39
1778,139395.0
1779,109752.81
1780,193773.19
1781,129303.44
1782,98889.45
1783,140191.56
1784,103603.55
1785,119812.805
1786,154369.75
1787,161389.94
1788,58318.977
1789,107865.45
1790,87985.63
1791,159829.5
1792,156327.55
1793,140897.05
1794,149688.39
1795,138634.02
1796,121807.24
1797,104765.164
1798,124667.56
1799,118448.97
1800,116274.82
1801,125802.32
1802,147672.86
1803,144821.36
1804,136820.5
1805,135206.2
1806,119496.71
1807,136693.6
1808,126448.664
1809,121261.13
1810,153205.61
1811,111345.28
1812,98681.87
1813,128660.9
1814,94342.875
1815,53925.625
1816,88129.76
1817,118432.664
1818,146905.25
1819,113366.68
1820,59770.52
1821,118455.79
1822,157245.73
1823,41429.258
1824,142066.97
1825,144581.31
1826,96971.44
1827,100359.69
1828,141307.23
1829,110994.73
1830,151843.42
1831,170651.38
1832,94293.27
1833,136535.86
1834,120923.06
